id,lat,lon,ant_h
copel, -25.432730835150082, -49.339207159685344, 7
tenis, -25.425356577135183, -49.29212222420152, 7
praca_29, -25.427623857466518, -49.28564299624496, 7
torre, -25.423532434217368, -49.29399235240344, 100
woodland, -25.42658426446721, -49.33074015773234, 7
deneka, -25.423934116093907, -49.325575362500786, 7
cemiterio, -25.42070918830469, -49.31329361366074, 7
saturno, -25.427866914897244, -49.34300062825045, 7
decatlon, -25.42866218833271, -49.322405327653435, 7
shopping, -25.435107506699588, -49.31771087011032, 7
barigui , -25.428858965702883, -49.31129716330312, 7
guaira, -25.42777449459199, -49.265536100550804, 7
itallia, -25.43017531546412, -49.266232140399694, 30
