site_id,device_profile,kind,lat,lon,x,y,mount_height_m,connected,can_route,rank
copel,lte_leaf_device,field,-25.43273083515008,-49.339207159685344,667013.2504672334,7186095.482576881,7.0,False,False,inf
tenis,lte_leaf_device,field,-25.425356577135183,-49.29212222420152,671759.5598058328,7186852.495730838,7.0,False,False,inf
praca_29,lte_leaf_device,field,-25.42762385746652,-49.28564299624496,672408.065399558,7186592.998072113,7.0,False,False,inf
torre,connected_lte_tower,tower,-25.423532434217368,-49.29399235240344,671574.0311870619,7187056.955815288,100.0,True,True,0.0
woodland,lte_leaf_device,field,-25.42658426446721,-49.33074015773234,667873.3846436178,7186765.675679,7.0,False,False,inf
deneka,dual_lte_n2n_relay,field,-25.423934116093907,-49.32557536250079,668396.5734885709,7187052.709074611,7.0,False,True,inf
cemiterio,lte_leaf_device,field,-25.42070918830469,-49.31329361366074,669636.4883426565,7187394.358460179,7.0,False,False,inf
saturno,dual_lte_n2n_relay,field,-25.427866914897244,-49.34300062825045,666638.395067889,7186638.9775878955,7.0,False,True,inf
decatlon,lte_leaf_device,field,-25.42866218833271,-49.32240532765344,668708.8556795348,7186524.997916049,7.0,False,False,inf
shopping,lte_leaf_device,field,-25.435107506699588,-49.31771087011032,669172.0398926331,7185805.13321075,7.0,False,False,inf
barigui,lte_leaf_device,field,-25.428858965702883,-49.31129716330312,669825.8875152272,7186489.104059376,7.0,False,False,inf
guaira,lte_leaf_device,field,-25.42777449459199,-49.2655361005508,674430.3328632102,7186550.168629295,7.0,False,False,inf
itallia,connected_lte_tower,tower,-25.43017531546412,-49.266232140399694,674356.8640077149,7186285.146462698,30.0,True,True,0.0
